id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000397,1,2016-05-30T19:48:16.000Z,2016-05-30T20:04:38.000Z,2,-74.00070190429688,40.75532531738281,-73.99173736572266,40.72414779663086,N,982
id0000414,1,2016-05-03T14:50:34.000Z,2016-05-03T15:08:28.000Z,1,-73.95291137695312,40.77206802368164,-73.97028350830078,40.78914260864258,N,1074
id0000503,2,2016-04-16T18:45:13.000Z,2016-04-16T18:45:18.000Z,5,-73.97222137451172,40.764060974121094,-73.97160339355469,40.76377868652344,N,5
id0000619,2,2016-05-26T00:26:13.000Z,2016-05-26T00:32:26.000Z,2,-73.96285247802734,40.766700744628906,-73.93993377685547,40.79454040527344,N,373
id0000667,1,2016-05-19T19:05:41.000Z,2016-05-19T19:29:55.000Z,1,-73.98973846435547,40.7724609375,-73.9458999633789,40.773658752441406,N,1454
id0000746,2,2016-03-30T14:18:03.000Z,2016-03-30T14:48:47.000Z,2,-73.97003173828125,40.755958557128906,-74.0040512084961,40.71038055419922,N,1844
id0001141,2,2016-05-13T15:28:38.000Z,2016-05-13T16:27:20.000Z,1,-73.87081909179688,40.77367401123047,-73.97625732421875,40.763771057128906,N,3522
id0001524,2,2016-03-11T07:49:29.000Z,2016-03-11T07:56:19.000Z,1,-73.99262237548828,40.74848175048828,-73.9923324584961,40.73768997192383,N,410
id0001578,1,2016-05-15T21:59:48.000Z,2016-05-15T22:23:31.000Z,2,-73.98535919189453,40.74678039550781,-73.94706726074219,40.7647819519043,N,1423
id0001730,1,2016-05-05T20:16:23.000Z,2016-05-05T20:34:22.000Z,1,-73.97067260742188,40.79355239868164,-73.96833801269531,40.75434112548828,N,1079
id0001877,1,2016-01-02T13:01:18.000Z,2016-01-02T13:11:55.000Z,1,-73.96421813964844,40.76755142211914,-73.98587036132812,40.756141662597656,N,637
id0002416,2,2016-04-24T23:14:15.000Z,2016-04-24T23:31:33.000Z,6,-73.98606872558594,40.75054168701172,-73.98197937011719,40.74619674682617,N,1038
id0002455,1,2016-03-12T10:59:58.000Z,2016-03-12T11:05:09.000Z,1,-74.00511932373047,40.72305679321289,-73.9976577758789,40.73645782470703,N,311
id0002681,1,2016-04-16T02:14:47.000Z,2016-04-16T02:16:56.000Z,3,-74.0067367553711,40.74382781982422,-74.00157928466797,40.751312255859375,N,129
id0002777,2,2016-04-21T11:34:51.000Z,2016-04-21T11:45:45.000Z,2,-73.98145294189453,40.76847839355469,-73.96453857421875,40.768150329589844,N,654
id0002855,2,2016-03-28T13:21:09.000Z,2016-03-28T13:29:48.000Z,2,-74.01048278808594,40.71892166137695,-74.00639343261719,40.75128936767578,N,519
id0002980,2,2016-06-11T13:22:20.000Z,2016-06-11T13:26:55.000Z,1,-73.98751068115234,40.750144958496094,-73.9794921875,40.752830505371094,N,275
id0003046,2,2016-02-22T17:29:31.000Z,2016-02-22T17:43:32.000Z,1,-73.96257781982422,40.81010818481445,-73.93936157226562,40.805118560791016,N,841
id0003047,1,2016-03-25T10:35:14.000Z,2016-03-25T10:44:12.000Z,2,-73.97335052490234,40.748443603515625,-73.99085998535156,40.73982238769531,N,538
id0003094,2,2016-06-13T10:24:33.000Z,2016-06-13T10:33:38.000Z,6,-73.95912170410156,40.809268951416016,-73.97488403320312,40.785152435302734,N,545
id0003549,2,2016-02-23T08:57:07.000Z,2016-02-23T09:04:46.000Z,2,-73.99486541748047,40.7501335144043,-73.9896240234375,40.75528335571289,N,459
id0003581,1,2016-02-04T22:24:42.000Z,2016-02-04T22:50:37.000Z,1,-73.9988784790039,40.74463653564453,-73.95388793945312,40.720008850097656,Y,1555
id0003997,1,2016-06-23T22:56:37.000Z,2016-06-23T23:00:00.000Z,1,-73.9922103881836,40.758872985839844,-74.00190734863281,40.74574279785156,N,203
id0004038,1,2016-01-17T10:18:11.000Z,2016-01-17T10:19:38.000Z,1,-73.96155548095703,40.77711486816406,-73.95933532714844,40.77995681762695,N,87
id0004072,2,2016-06-02T08:21:53.000Z,2016-06-02T08:38:46.000Z,1,-73.96784210205078,40.7923583984375,-73.95829772949219,40.7763786315918,N,1013
id0004113,1,2016-02-11T17:50:52.000Z,2016-02-11T18:03:46.000Z,1,-74.00203704833984,40.74051284790039,-73.98749542236328,40.74636459350586,N,774
id0004117,1,2016-05-05T00:48:57.000Z,2016-05-05T00:57:21.000Z,1,-73.98255920410156,40.76447296142578,-73.98255920410156,40.76447296142578,N,504
id0004122,1,2016-02-18T14:54:16.000Z,2016-02-18T15:05:14.000Z,1,-73.96876525878906,40.761863708496094,-73.98323059082031,40.76291275024414,N,658
id0004313,1,2016-02-29T05:55:49.000Z,2016-02-29T06:05:41.000Z,1,-74.0101318359375,40.71931457519531,-73.9802017211914,40.75450897216797,N,592
id0004636,2,2016-01-06T10:49:17.000Z,2016-01-06T10:56:16.000Z,2,-73.99517059326172,40.739219665527344,-73.98542022705078,40.75320816040039,N,419
id0004662,1,2016-02-18T19:26:13.000Z,2016-02-18T19:32:29.000Z,1,-74.00320434570312,40.73556137084961,-74.00047302246094,40.729923248291016,N,376
id0004801,2,2016-06-19T19:43:30.000Z,2016-06-19T20:15:54.000Z,1,-73.873046875,40.77400588989258,-74.007080078125,40.70839309692383,N,1944
id0004928,2,2016-01-07T16:38:54.000Z,2016-01-07T17:02:31.000Z,1,-73.95388793945312,40.765140533447266,-73.96758270263672,40.802730560302734,N,1417
id0004985,2,2016-03-26T15:14:59.000Z,2016-03-26T15:49:29.000Z,1,-73.95714569091797,40.80193328857422,-73.9796371459961,40.78453826904297,N,2070
