id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000226,1,2016-04-23T15:58:42.000Z,2016-04-23T16:05:34.000Z,2,-73.96382904052734,40.767818450927734,-73.97740936279297,40.76108932495117,N,412
id0000311,2,2016-02-06T11:08:10.000Z,2016-02-06T11:11:49.000Z,6,-73.98963928222656,40.748191833496094,-73.99825286865234,40.74516677856445,N,219
id0000695,2,2016-06-12T20:33:54.000Z,2016-06-12T20:43:39.000Z,5,-73.93927764892578,40.80510330200195,-73.95358276367188,40.771766662597656,N,585
id0000996,2,2016-02-28T18:20:12.000Z,2016-02-28T18:31:35.000Z,1,-74.00678253173828,40.73564147949219,-74.0070571899414,40.70838928222656,N,683
id0001763,2,2016-05-10T19:12:25.000Z,2016-05-10T19:21:28.000Z,5,-73.9765625,40.7636604309082,-73.97737884521484,40.77936935424805,N,543
id0003271,2,2016-03-16T11:38:45.000Z,2016-03-16T11:52:16.000Z,5,-73.98139190673828,40.737300872802734,-74.0035629272461,40.7276611328125,N,811
id0003349,2,2016-01-25T08:18:38.000Z,2016-01-25T09:17:23.000Z,2,-73.84599304199219,40.78110122680664,-73.77042388916016,40.762550354003906,N,3525
id0003362,1,2016-06-18T03:13:18.000Z,2016-06-18T03:18:48.000Z,1,-73.99791717529297,40.76399230957031,-73.99475860595703,40.747901916503906,N,330
id0003544,1,2016-02-11T07:38:24.000Z,2016-02-11T07:50:26.000Z,1,-73.97905731201172,40.740394592285156,-73.98652648925781,40.75359344482422,N,722
id0004390,2,2016-05-04T18:17:22.000Z,2016-05-04T18:32:09.000Z,1,-73.9708480834961,40.75183868408203,-73.9534912109375,40.77695083618164,N,887
id0004589,1,2016-03-19T18:50:43.000Z,2016-03-19T18:57:51.000Z,2,-73.97447204589844,40.75779724121094,-73.96145629882812,40.77445602416992,N,428
