id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000008,1,2016-06-15T09:57:05.000Z,2016-06-15T10:02:08.000Z,1,-74.00962829589844,40.724761962890625,-74.015869140625,40.715484619140625,N,303
id0000106,2,2016-04-27T20:40:04.000Z,2016-04-27T20:45:23.000Z,5,-73.9952621459961,40.74980163574219,-73.99513244628906,40.76034164428711,N,319
id0000111,2,2016-06-26T23:32:25.000Z,2016-06-27T00:07:22.000Z,5,-73.80740356445312,40.65610885620117,-73.97819519042969,40.76485824584961,N,2097
id0000175,2,2016-01-14T07:52:41.000Z,2016-01-14T08:04:23.000Z,1,-73.98171997070312,40.73955154418945,-73.9840316772461,40.721439361572266,N,702
id0000364,2,2016-03-11T20:35:53.000Z,2016-03-11T20:49:29.000Z,6,-73.97074890136719,40.76337814331055,-73.99080657958984,40.750709533691406,N,816
id0000542,1,2016-05-31T20:31:57.000Z,2016-05-31T20:54:09.000Z,1,-73.99147033691406,40.74722671508789,-73.95086669921875,40.775596618652344,N,1332
id0000986,2,2016-05-13T17:17:48.000Z,2016-05-13T17:25:23.000Z,2,-73.99281311035156,40.6920166015625,-73.99649810791016,40.6946907043457,N,455
id0000988,2,2016-04-07T13:45:47.000Z,2016-04-07T13:59:56.000Z,1,-73.989013671875,40.73065185546875,-73.98450469970703,40.74566650390625,N,849
id0000997,2,2016-05-20T10:46:42.000Z,2016-05-20T11:02:54.000Z,1,-73.9677734375,40.75935745239258,-73.97212219238281,40.74309158325195,N,972
id0001058,2,2016-04-29T18:15:29.000Z,2016-04-29T19:00:31.000Z,2,-73.77674865722656,40.64533233642578,-73.99588012695312,40.682464599609375,N,2702
id0001215,2,2016-03-25T16:11:34.000Z,2016-03-25T16:30:55.000Z,1,-73.9755630493164,40.7491569519043,-73.991943359375,40.75237274169922,N,1161
id0001251,2,2016-02-25T14:56:36.000Z,2016-02-25T15:08:53.000Z,1,-73.97081756591797,40.756221771240234,-73.98599243164062,40.73828887939453,N,737
id0001365,1,2016-05-18T22:57:44.000Z,2016-05-18T23:14:26.000Z,1,-74.00616455078125,40.73987579345703,-73.97480773925781,40.76241683959961,N,1002
id0001497,1,2016-06-28T22:58:39.000Z,2016-06-28T23:05:29.000Z,1,-73.99088287353516,40.74544906616211,-73.98609924316406,40.73085021972656,N,410
id0001506,1,2016-05-29T23:58:03.000Z,2016-05-30T00:02:40.000Z,1,-73.9957504272461,40.73910140991211,-73.99887084960938,40.750022888183594,N,277
id0001725,2,2016-03-04T23:25:46.000Z,2016-03-04T23:28:25.000Z,5,-73.99894714355469,40.734161376953125,-74.00157165527344,40.73217010498047,N,159
id0002037,1,2016-06-09T12:21:59.000Z,2016-06-09T12:42:53.000Z,1,-73.98204803466797,40.74550247192383,-73.86174011230469,40.768428802490234,N,1254
id0002221,2,2016-05-13T20:51:44.000Z,2016-05-13T20:57:07.000Z,2,-73.99485778808594,40.7399787902832,-73.98749542236328,40.75029373168945,N,323
id0002513,1,2016-03-02T19:09:53.000Z,2016-03-02T19:18:22.000Z,1,-73.98157501220703,40.73271942138672,-73.9768295288086,40.75103759765625,N,509
id0002571,2,2016-05-05T17:07:41.000Z,2016-05-05T17:43:48.000Z,3,-74.00927734375,40.729068756103516,-73.96553802490234,40.754600524902344,N,2167
id0002578,2,2016-02-27T13:18:07.000Z,2016-02-27T13:26:41.000Z,2,-73.98989868164062,40.735870361328125,-74.00359344482422,40.73249053955078,N,514
id0002604,1,2016-06-11T13:05:21.000Z,2016-06-11T13:21:00.000Z,1,-73.98593139648438,40.758968353271484,-74.00525665283203,40.73713684082031,N,939
id0002832,2,2016-06-09T20:22:13.000Z,2016-06-09T20:47:50.000Z,3,-73.98300170898438,40.76091003417969,-74.00736236572266,40.7033805847168,N,1537
id0002931,2,2016-03-27T19:28:46.000Z,2016-03-27T19:37:31.000Z,2,-73.96076965332031,40.7723503112793,-73.96512603759766,40.75410842895508,N,525
id0002935,2,2016-04-10T19:12:24.000Z,2016-04-10T19:23:04.000Z,1,-73.9898681640625,40.73344039916992,-73.98892974853516,40.74605941772461,N,640
id0002946,2,2016-03-15T14:01:47.000Z,2016-03-15T14:21:50.000Z,1,-73.97135925292969,40.75608825683594,-73.97362518310547,40.78950881958008,N,1203
id0002954,1,2016-06-05T10:02:16.000Z,2016-06-05T10:07:14.000Z,1,-73.97494506835938,40.78268814086914,-73.98755645751953,40.7793083190918,N,298
id0002972,1,2016-04-02T13:44:02.000Z,2016-04-02T13:53:48.000Z,1,-73.97607421875,40.76384353637695,-73.95555877685547,40.776424407958984,N,586
id0003012,2,2016-03-14T13:02:10.000Z,2016-03-14T13:05:23.000Z,1,-74.00865936279297,40.71596145629883,-74.01600646972656,40.7179069519043,N,193
id0003477,1,2016-02-02T21:09:12.000Z,2016-02-02T21:27:52.000Z,1,-74.00935363769531,40.70683670043945,-74.0029067993164,40.76029586791992,N,1120
id0003575,2,2016-03-22T17:53:55.000Z,2016-03-22T18:33:17.000Z,5,-74.00276184082031,40.71409606933594,-73.96564483642578,40.67789840698242,N,2362
id0003637,1,2016-03-07T23:37:36.000Z,2016-03-07T23:40:56.000Z,1,-73.97637939453125,40.78564453125,-73.96383666992188,40.795406341552734,N,200
id0003668,2,2016-03-23T07:08:28.000Z,2016-03-23T07:15:43.000Z,1,-73.97293853759766,40.75542068481445,-73.97859954833984,40.764739990234375,N,435
id0003787,2,2016-03-26T00:56:26.000Z,2016-03-26T01:11:23.000Z,2,-73.99832916259766,40.713462829589844,-73.9627914428711,40.67669677734375,N,897
id0003819,2,2016-05-02T08:44:53.000Z,2016-05-02T09:17:44.000Z,1,-73.95751190185547,40.801605224609375,-73.99149322509766,40.74988555908203,N,1971
id0003959,2,2016-03-25T11:13:10.000Z,2016-03-25T11:25:26.000Z,2,-73.9484634399414,40.770591735839844,-73.98133087158203,40.75954055786133,N,736
id0004158,2,2016-05-22T21:09:35.000Z,2016-05-22T21:22:24.000Z,1,-73.95561218261719,40.782745361328125,-73.95780944824219,40.80818557739258,N,769
id0004793,2,2016-03-31T22:04:45.000Z,2016-03-31T22:24:00.000Z,1,-73.98301696777344,40.771881103515625,-73.99220275878906,40.749481201171875,N,1155
id0004952,1,2016-02-10T00:05:30.000Z,2016-02-10T00:17:49.000Z,1,-74.00435638427734,40.741676330566406,-73.98892974853516,40.720638275146484,N,739
id0004964,1,2016-05-04T21:18:25.000Z,2016-05-04T21:20:28.000Z,1,-73.95335388183594,40.779579162597656,-73.94631958007812,40.7897834777832,N,123
