id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000070,2,2016-02-19T22:04:43.000Z,2016-02-19T22:25:28.000Z,1,-73.975341796875,40.75178527832031,-73.99385070800781,40.72028350830078,N,1245
id0000477,1,2016-02-12T17:33:55.000Z,2016-02-12T18:07:19.000Z,1,-74.00440979003906,40.70634078979492,-73.95574951171875,40.764163970947266,N,2004
id0000578,2,2016-06-15T13:43:31.000Z,2016-06-15T14:13:00.000Z,2,-73.864013671875,40.76972961425781,-73.82907104492188,40.84819030761719,N,1769
id0000711,1,2016-03-05T19:09:33.000Z,2016-03-05T19:21:06.000Z,1,-73.94588470458984,40.77346420288086,-73.97388458251953,40.76433181762695,N,693
id0001129,1,2016-05-31T10:32:02.000Z,2016-05-31T10:41:08.000Z,1,-73.96617126464844,40.76201248168945,-73.95433807373047,40.76598358154297,N,546
id0001404,2,2016-01-30T14:55:44.000Z,2016-01-30T15:09:37.000Z,1,-73.98238372802734,40.742759704589844,-73.99018096923828,40.72330856323242,N,833
id0001455,1,2016-01-21T02:15:35.000Z,2016-01-21T02:22:14.000Z,2,-74.00054931640625,40.729801177978516,-73.98837280273438,40.749427795410156,N,399
id0002005,1,2016-03-20T22:42:48.000Z,2016-03-20T22:49:46.000Z,1,-73.98613739013672,40.76235580444336,-73.97573852539062,40.7868766784668,N,418
id0002167,2,2016-03-28T21:09:19.000Z,2016-03-28T21:13:28.000Z,2,-73.96113586425781,40.760772705078125,-73.9500503540039,40.77228546142578,N,249
id0002693,2,2016-03-03T21:17:33.000Z,2016-03-03T21:27:40.000Z,1,-73.96237182617188,40.77307891845703,-73.9447021484375,40.808349609375,N,607
id0003040,1,2016-06-09T14:20:47.000Z,2016-06-09T14:32:34.000Z,1,-73.98563385009766,40.74113845825195,-73.97335815429688,40.75799560546875,N,707
id0003313,2,2016-06-13T13:01:49.000Z,2016-06-13T13:09:03.000Z,1,-73.9599609375,40.77349090576172,-73.95433807373047,40.76747131347656,N,434
id0003671,2,2016-02-13T17:48:43.000Z,2016-02-13T18:10:22.000Z,1,-73.97895812988281,40.77738952636719,-73.95406341552734,40.76715087890625,N,1299
id0004461,2,2016-01-13T21:23:48.000Z,2016-01-13T21:32:41.000Z,1,-73.98078918457031,40.76403045654297,-73.9690170288086,40.798301696777344,N,533
id0004848,1,2016-03-06T21:21:34.000Z,2016-03-06T21:33:10.000Z,1,-73.95849609375,40.7686653137207,-73.98918914794922,40.757076263427734,N,696
id0004884,2,2016-06-30T01:42:46.000Z,2016-06-30T01:49:55.000Z,3,-73.96467590332031,40.76028060913086,-73.9837417602539,40.726139068603516,N,429
id0005044,1,2016-04-10T20:20:21.000Z,2016-04-10T20:35:05.000Z,1,-74.00860595703125,40.71400451660156,-73.9852066040039,40.733585357666016,N,884
id0005345,1,2016-06-23T22:14:06.000Z,2016-06-23T22:19:39.000Z,2,-73.97074890136719,40.78347396850586,-73.9774398803711,40.792232513427734,N,333
